video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9716	784.2358573032893	783.7358573032893	785.2358573032893	#C C adjusts the golf with his leg	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9716.mp4	0.1411494016647339	0.0682665184140205	0.0004579923406708	0.0011314476141706
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9717	813.9001173032898	813.4001173032898	814.9001173032898	#C C adjusts the golf with his leg	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9717.mp4	0.0357554592192173	0.0366969145834445	0.0006907639908604	0.0019466421799734
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9718	844.7746832484378	844.2746832484378	845.7746832484378	#C C pulls a golf on the mat	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9718.mp4	0.059074729681015	0.0166604463011026	0.0001618447568034	0.0003759894752874
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9720	918.7033332484376	918.2033332484376	919.7033332484376	#C C pulls the golf ball to the mat	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9720.mp4	0.2407232671976089	0.0234245099127292	0.0001106307972804	0.0004258530971128
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9721	930.5558132484376	930.0558132484376	931.5558132484376	#C C pulls the golf ball to the mat	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9721.mp4	0.0296889450401067	0.0257809720933437	0.0008322966750711	0.0023680496960878
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9723	954.3375732484376	953.8375732484376	955.3375732484376	#C C swings the golf club	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9723.mp4	0.1335927695035934	0.0186375975608825	0.0001038378759403	0.0005482689011842
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9724	961.7550332484376	961.2550332484376	962.7550332484376	#C C adjusts the golf ball with his leg	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9724.mp4	0.4368448853492737	0.1906975209712982	0.0001004102086881	0.0004461609350983
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9725	967.3646132484376	966.8646132484376	968.3646132484376	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9725.mp4	0.151176318526268	0.0218767058104276	0.0001367408258374	0.0003654830215964
62ca20e4-b289-47fc-b175-4ce77178de82	-1	narration_pass_2	9726	990.5895132484376	990.0895132484376	991.5895132484376	#C C hits the golf to the field	[]	[]	1.0	62ca20e4-b289-47fc-b175-4ce77178de82/62ca20e4-b289-47fc-b175-4ce77178de82_narration_pass_2_9726.mp4	0.4182444214820862	0.012384676374495	0.0002552022051531	0.0018923132447525
52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d	-1	narration_pass_2	9727	67.40184573198215	66.90184573198215	68.40184573198215	#C C trims weed with a grass cutter machine	[]	[]	1.0	52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d/52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d_narration_pass_2_9727.mp4	0.2416989803314209	0.017227916046977	0.0104947201907634	0.0038191808853298
52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d	-1	narration_pass_2	9728	775.752418185817	775.252418185817	776.752418185817	#C C moves while cutting grass on field	[]	[]	1.0	52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d/52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d_narration_pass_2_9728.mp4	0.0354458689689636	0.0279463622719049	0.0029642884619534	0.0076368926092982
52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d	-1	narration_pass_2	9729	799.8520781858168	799.3520781858168	800.8520781858168	#C C moves while cutting grass	[]	[]	1.0	52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d/52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d_narration_pass_2_9729.mp4	0.0416036956012249	0.0336566120386123	0.0077891508117318	0.0044343438930809
52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d	-1	narration_pass_2	9730	823.1620581858168	822.6620581858168	824.1620581858168	#C C looks around while cutting grass	[]	[]	1.0	52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d/52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d_narration_pass_2_9730.mp4	0.0345360003411769	0.0237821824848651	0.0015554848359897	0.0044382819905877
52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d	-1	narration_pass_2	9731	885.4172298524835	884.9172298524835	886.4172298524835	#C C moves grass cutter machine while cutting grass	[]	[]	1.0	52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d/52d94d3d-5e0b-4bdb-9048-55dcf06b4f9d_narration_pass_2_9731.mp4	0.0381878800690174	0.0386640653014183	0.0018313131295144	0.049628622829914
fffbaeef-577f-45f0-baa9-f10cabf62dfb	-1	narration_pass_2	9733	145.26119020000004	144.76119020000004	146.26119020000004	#C C walks around the house  	[]	[]	1.0	fffbaeef-577f-45f0-baa9-f10cabf62dfb/fffbaeef-577f-45f0-baa9-f10cabf62dfb_narration_pass_2_9733.mp4	0.0349119827151298	0.0488250479102134	0.0002693977148737	0.0027819566894322
fffbaeef-577f-45f0-baa9-f10cabf62dfb	-1	narration_pass_2	9734	481.878937950745	481.378937950745	482.878937950745	#C C picks #unsure 	[]	[]	1.0	fffbaeef-577f-45f0-baa9-f10cabf62dfb/fffbaeef-577f-45f0-baa9-f10cabf62dfb_narration_pass_2_9734.mp4	0.0446364805102348	0.0185382068157196	0.0001165046705864	0.0008829537546262
fffbaeef-577f-45f0-baa9-f10cabf62dfb	-1	narration_pass_2	9735	547.3776179507452	546.8776179507452	548.3776179507452	#C C switches off the lights 	[]	[]	1.0	fffbaeef-577f-45f0-baa9-f10cabf62dfb/fffbaeef-577f-45f0-baa9-f10cabf62dfb_narration_pass_2_9735.mp4	0.0585989132523536	0.0394252240657806	0.0002814149484038	0.001013986300677
fffbaeef-577f-45f0-baa9-f10cabf62dfb	-1	narration_pass_2	9736	619.5166879507451	619.0166879507451	620.5166879507451	#O a man X places the wood on top of another wood 	[]	[]	1.0	fffbaeef-577f-45f0-baa9-f10cabf62dfb/fffbaeef-577f-45f0-baa9-f10cabf62dfb_narration_pass_2_9736.mp4	0.1556191444396972	0.0131798349320888	0.0002558941778261	0.0003120584005955
fffbaeef-577f-45f0-baa9-f10cabf62dfb	-1	narration_pass_2	9737	635.4133179507453	634.9133179507453	636.4133179507453	#O a man X walks to the table 	[]	[]	1.0	fffbaeef-577f-45f0-baa9-f10cabf62dfb/fffbaeef-577f-45f0-baa9-f10cabf62dfb_narration_pass_2_9737.mp4	0.0237903632223606	0.0121566960588097	0.0001166009169537	0.0004184492863714
be3d696e-0bb7-4fc9-9de5-6089ee44224b	-1	narration_pass_1	9738	64.86549860000001	64.36549860000001	65.86549860000001	#O P arranges the wooden block	[]	[]	1.0	be3d696e-0bb7-4fc9-9de5-6089ee44224b/be3d696e-0bb7-4fc9-9de5-6089ee44224b_narration_pass_1_9738.mp4	0.0371981635689735	0.0234051216393709	0.00010169527377	0.0005216512363404
4a867792-9dbc-4563-a7ec-7d423235e4e2	-1	narration_pass_2	9746	125.3246596	124.8246596	126.3246596	#C C sands a pole	[]	[]	1.0	4a867792-9dbc-4563-a7ec-7d423235e4e2/4a867792-9dbc-4563-a7ec-7d423235e4e2_narration_pass_2_9746.mp4	0.0124244354665279	0.0150308217853307	0.0001275112590519	0.0003957586886826
4a867792-9dbc-4563-a7ec-7d423235e4e2	-1	narration_pass_2	9747	157.6272296	157.1272296	158.6272296	#C C sands a pole	[]	[]	1.0	4a867792-9dbc-4563-a7ec-7d423235e4e2/4a867792-9dbc-4563-a7ec-7d423235e4e2_narration_pass_2_9747.mp4	0.0088016940280795	0.0110490545630455	0.0001266161125386	0.0016524476232007
4a867792-9dbc-4563-a7ec-7d423235e4e2	-1	narration_pass_2	9748	298.64660095466337	298.14660095466337	299.64660095466337	#C C turns the wood	[]	[]	1.0	4a867792-9dbc-4563-a7ec-7d423235e4e2/4a867792-9dbc-4563-a7ec-7d423235e4e2_narration_pass_2_9748.mp4	0.0031990953721106	0.0073752626776695	0.0001659741828916	0.0003694726328831
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9749	17.782099600000006	17.282099600000002	18.7820996	#C C uses lighter on the black wire	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9749.mp4	0.0625064671039581	0.0291352458298206	0.0004830511752516	0.0016214401694014
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9750	80.4695096	79.9695096	81.4695096	#C C picks a screwdriver from the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9750.mp4	0.0367503389716148	0.0169432125985622	0.0001295530964853	0.0007538214558735
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9751	140.1080996	139.6080996	141.1080996	#C C cuts wire with plier	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9751.mp4	0.0627972185611724	0.0346537493169307	8.769738633418456e-05	0.0008248828817158
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9752	153.8371096	153.3371096	154.8371096	#C C uses screwdriver on device	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9752.mp4	0.0404427461326122	0.0133795859292149	0.0004196242662146	0.0007043586228974
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9753	208.7021496	208.2021496	209.7021496	#C C walks to a window	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9753.mp4	0.0520611740648746	0.0201790146529674	7.792013639118522e-05	0.0003126283409073
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9754	265.5996096	265.0996096	266.5996096	#C C inserts wire into device cover attached to the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9754.mp4	0.0407371297478675	0.01591582223773	0.0003276420757174	0.0016108037671074
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9755	287.1073409546634	286.6073409546634	288.1073409546634	#C C pushes the cables through the hole in the table socket base	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9755.mp4	0.037742082029581	0.0183417815715074	6.343998393276706e-05	0.0003290250024292
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9756	353.9789309546634	353.4789309546634	354.9789309546634	#C C presses on the table socket 	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9756.mp4	0.0695274099707603	0.0182862728834152	0.000537353218533	0.0011085575679317
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9757	389.7708709546634	389.2708709546634	390.7708709546634	#C C pulls some cables from the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9757.mp4	0.0852308049798011	0.0158614460378885	0.0011490532197058	0.0029058188665658
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9758	414.8656409546634	414.3656409546634	415.8656409546634	#C C drops the cable on the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9758.mp4	0.0772381797432899	0.0254895780235528	0.0005391478189267	0.0018514028051868
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9759	417.2136209546634	416.7136209546634	418.2136209546634	#C C picks up a blue cable from the cupboard	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9759.mp4	0.0679507330060005	0.0428068377077579	0.0002075214724754	0.0004923404776491
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9760	418.5012309546634	418.0012309546634	419.5012309546634	#C C moves to the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9760.mp4	0.0380143634974956	0.0167204774916172	0.0008750286651775	0.0024561383761465
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9761	419.9661809546634	419.4661809546634	420.9661809546634	#C C drops the cable on the table with his right hand	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9761.mp4	0.0648669227957725	0.0262786727398633	0.0004968278226442	0.0014704276109114
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9762	422.26255095466337	421.76255095466337	423.26255095466337	#C C walks to the opposite side of the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9762.mp4	0.06101044267416	0.0146452644839882	0.0008549734484404	0.0132221933454275
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9763	429.2875509546634	428.7875509546634	430.2875509546634	#C C pulls the black cable on the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9763.mp4	0.0533455051481723	0.0222365651279687	0.0007319440483115	0.0020723862107843
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9764	486.11497095466336	485.61497095466336	487.11497095466336	#C C drops the cable socket on the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9764.mp4	0.0438845157623291	0.0192879252135753	0.0002014829224208	0.000940931844525
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9765	582.2285776213299	581.7285776213299	583.2285776213299	#C C drops the plier on the table.	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9765.mp4	0.0755102410912513	0.0223015826195478	7.600116077810526e-05	0.0008079558610916
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9766	604.5595276213301	604.0595276213301	605.5595276213301	#C C takes a black wire.	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9766.mp4	0.0584330074489116	0.0237769428640604	0.0004285939503461	0.0010933564044535
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9767	631.1276076213301	630.6276076213301	632.1276076213301	#C C takes out a white wire from the bunch of wires on the table.	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9767.mp4	0.0525978915393352	0.0169457849115133	0.0001380949252052	0.0010207677260041
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9768	645.7967476213299	645.2967476213299	646.7967476213299	#C C takes another white wire.	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9768.mp4	0.1229241415858268	0.0252822246402502	0.0001240288838744	0.0006382067804224
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9769	736.8330076213301	736.3330076213301	737.8330076213301	#C C pulls the cut wire from underneath the table.	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9769.mp4	0.0791112780570983	0.0361076816916465	0.0001519168145023	0.0005707891541533
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9770	753.4645176213301	752.9645176213301	754.4645176213301	#C C picks up a blue wire on the floor.	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9770.mp4	0.063131496310234	0.0195983946323394	0.0002715752925723	0.0015784507850185
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9771	840.38267762133	839.88267762133	841.38267762133	#C C puts a wire into the electric console box	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9771.mp4	0.0373197346925735	0.0148570938035845	0.0010455303126946	0.0033560728188604
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9772	850.5051276213301	850.0051276213301	851.5051276213301	#C C picks up the screwdriver from the table	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9772.mp4	0.05231698974967	0.0145035171881318	0.0003275071794632	0.0005467877490445
72295d26-19f7-4c6a-874e-85ba8654861e	-1	narration_pass_1	9773	890.3412376213303	889.8412376213303	891.3412376213303	#C C screws the electric console component	[]	[]	1.0	72295d26-19f7-4c6a-874e-85ba8654861e/72295d26-19f7-4c6a-874e-85ba8654861e_narration_pass_1_9773.mp4	0.0455874055624008	0.0353811308741569	0.0008985003805719	0.0024302524980157
de54671d-41a6-47a4-87ba-1476e82cba32	-1	narration_pass_2	9774	1034.2686186	1033.7686186	1035.2686186	#C C walks in the store	[]	[]	1.0	de54671d-41a6-47a4-87ba-1476e82cba32/de54671d-41a6-47a4-87ba-1476e82cba32_narration_pass_2_9774.mp4	0.0719226896762847	0.0204837601631879	0.0004027003597002	0.0023550188634544
de54671d-41a6-47a4-87ba-1476e82cba32	-1	narration_pass_2	9775	1049.2727886	1048.7727886	1050.2727886	#C C opens door	[]	[]	1.0	de54671d-41a6-47a4-87ba-1476e82cba32/de54671d-41a6-47a4-87ba-1476e82cba32_narration_pass_2_9775.mp4	0.062966912984848	0.0132244825363159	0.0007400956819765	0.0046848338097333
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9778	150.7217986	150.2217986	151.7217986	#C C hangs top back on the hanger stand	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9778.mp4	0.051395371556282	0.0164728332310915	0.000256277504377	0.0009317073854617
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9779	179.0137586	178.5137586	180.0137586	#C C hangs sweat shirt on the other side	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9779.mp4	0.0658259019255638	0.0263391956686973	0.0001254042290383	0.0015746610006317
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9792	529.4654586	528.9654586	530.4654586	#C C checks dress on the hanger stand	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9792.mp4	0.0742806866765022	0.0110041322186589	0.0001177255035145	0.0009646730613894
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9796	900.5609786	900.0609786	901.5609786	#C C moves basket handle	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9796.mp4	0.0435129664838314	0.0199771784245967	0.0001893471198854	0.000957102922257
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9800	1103.8872485999998	1103.3872485999998	1104.8872485999998	#C C pushes the clothe	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9800.mp4	0.095657430589199	0.0175157263875007	0.0009021900477819	0.004689029417932
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9801	1229.4636185999998	1228.9636185999998	1230.4636185999998	#C C touches on the scarf	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9801.mp4	0.0345242694020271	0.0173233542591333	0.0002947263128589	0.0016281836433336
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9803	1325.2003685999996	1324.7003685999996	1326.2003685999996	#C C unhangs clothe	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9803.mp4	0.0310508757829666	0.0113549511879682	0.0001111168239731	0.0007662402349524
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9807	1434.1205086	1433.6205086	1435.1205086	#C C unhangs the clothe	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9807.mp4	0.0451582744717597	0.0231201741844415	0.0004362235486041	0.0019368062494322
7fc72743-4b55-48de-b988-4c690bda912f	-1	narration_pass_2	9809	1526.5944685999998	1526.0944685999998	1527.5944685999998	#C C moves around	[]	[]	1.0	7fc72743-4b55-48de-b988-4c690bda912f/7fc72743-4b55-48de-b988-4c690bda912f_narration_pass_2_9809.mp4	0.0638497173786163	0.0150772091001272	0.0001028568149195	0.0006912608514539
c5d1bc36-6248-4ad4-a672-a158a9d2509b	-1	narration_pass_2	9811	30.146819600000004	29.646819600000004	31.146819600000004	#C C picks the shoe	[]	[]	1.0	c5d1bc36-6248-4ad4-a672-a158a9d2509b/c5d1bc36-6248-4ad4-a672-a158a9d2509b_narration_pass_2_9811.mp4	0.0331930182874202	0.0252203084528446	0.0002536760875955	0.0020247858483344
c5d1bc36-6248-4ad4-a672-a158a9d2509b	-1	narration_pass_2	9812	41.41565960000001	40.91565960000001	42.41565960000001	#C C walks around	[]	[]	1.0	c5d1bc36-6248-4ad4-a672-a158a9d2509b/c5d1bc36-6248-4ad4-a672-a158a9d2509b_narration_pass_2_9812.mp4	0.0532441213726997	0.0220297574996948	0.0002624244079925	0.0008352923905476
c5d1bc36-6248-4ad4-a672-a158a9d2509b	-1	narration_pass_2	9813	185.5728996	185.0728996	186.5728996	#C C looks into the wardrobe	[]	[]	1.0	c5d1bc36-6248-4ad4-a672-a158a9d2509b/c5d1bc36-6248-4ad4-a672-a158a9d2509b_narration_pass_2_9813.mp4	0.0477468855679035	0.0263463482260704	0.0003218950005248	0.0019353264942765
